	sentence	tokens	label	TwoClass	FiveClass
1779	Despite some gulps the film is a fuzzy huggy .	Despite|some|gulps|the|film|is|a|fuzzy|huggy|.	0.666670024394989	positive	positive
1780	McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	McKay|deflates|his|piece|of|puffery|with|a|sour|cliche|and|heavy|doses|of|mean-spiritedness	0.30555999279022217	negative	negative
1781	A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	A|recipe|for|cinematic|disaster|...|part|Quentin|Tarantino|,|part|Guy|Ritchie|,|and|part|1960s|spy|spoof|,|it|'s|all|bad|.	0.02777799963951111	negative	very negative
1782	The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	The|cumulative|effect|of|the|relentless|horror|on|parade|numbs|the|movie|'s|power|as|a|work|of|drama|.	0.4027799963951111	negative	neutral
1783	Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	Another|big|,|dumb|action|movie|in|the|vein|of|XXX|,|The|Transporter|is|riddled|with|plot|holes|big|enough|for|its|titular|hero|to|drive|his|sleek|black|BMW|through|.	0.2916699945926666	negative	negative
1784	Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	Aaliyah|rarely|dampens|her|diva|persona|enough|to|spark|genuine|chemistry|with|Townsend|.	0.4583300054073334	negative	neutral
1785	When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	When|she|speaks|,|her|creepy|Egyptian|demigod|voice|is|as|computer|processed|and|overproduced|as|it|was|in|her|music|.	0.13888999819755554	negative	very negative
1786	Outrageousness is all Plympton seemed to be going for this time .	Outrageousness|is|all|Plympton|seemed|to|be|going|for|this|time|.	0.2777799963951111	negative	negative
1787	We miss the quirky amazement that used to come along for an integral part of the ride .	We|miss|the|quirky|amazement|that|used|to|come|along|for|an|integral|part|of|the|ride|.	0.23611000180244446	negative	negative
1788	Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .	Much|of|what|is|meant|to|be|`|inspirational|'|and|`|uplifting|'|is|simply|distasteful|to|audiences|not|already|sharing|(|the|movie|'s|)|mindset|.	0.125	negative	very negative
1789	Well before it 's over , Beijing Bicycle begins spinning its wheels .	Well|before|it|'s|over|,|Beijing|Bicycle|begins|spinning|its|wheels|.	0.5	positive	neutral
1790	Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .	Home|Alone|goes|Hollywood|,|a|funny|premise|until|the|kids|start|pulling|off|stunts|not|even|Steven|Spielberg|would|know|how|to|do|.	0.31944000720977783	negative	negative
1791	Besides , real movie producers are n't this nice .	Besides|,|real|movie|producers|are|n't|this|nice|.	0.4583300054073334	negative	neutral
1792	( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	(|Nelson|'s|)|movie|about|morally|compromised|figures|leaves|viewers|feeling|compromised|,|unable|to|find|their|way|out|of|the|fog|and|the|ashes|.	0.4166699945926666	negative	neutral
1793	Passion , lip-synching , tragedy , and lots of really really high notes .	Passion|,|lip-synching|,|tragedy|,|and|lots|of|really|really|high|notes|.	0.4583300054073334	negative	neutral
1794	For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	For|me|,|this|opera|is|n't|a|favorite|,|so|it|'s|a|long|time|before|the|fat|lady|sings|.	0.16666999459266663	negative	very negative
1795	Looks like a high school film project completed the day before it was due .	Looks|like|a|high|school|film|project|completed|the|day|before|it|was|due|.	0.05555599927902222	negative	very negative
1796	Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	Truth|to|tell|,|if|you|'ve|seen|more|than|half-a-dozen|horror|films|,|there|'s|nothing|here|you|have|n't|seen|before|.	0.375	negative	negative
1797	Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	Abandons|all|pretense|of|creating|historical|context|and|waltzes|off|into|a|hectic|soap|about|the|ups|and|downs|of|the|heavy|breathing|between|the|two|artists|.	0.09722200036048889	negative	very negative
1798	Even die-hard fans of Japanese animation ... will find this one a challenge .	Even|die-hard|fans|of|Japanese|animation|...|will|find|this|one|a|challenge|.	0.16666999459266663	negative	very negative
1799	Filmmakers have to dig deep to sink this low .	Filmmakers|have|to|dig|deep|to|sink|this|low|.	0.11111000180244446	negative	very negative
1800	Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	Fortunately|for|all|involved|,|this|movie|is|likely|to|disappear|as|quickly|as|an|ice|cube|thrown|into|a|pot|of|boiling|water|.	0.06944400072097778	negative	very negative
1801	The movie gets muted and routine .	The|movie|gets|muted|and|routine|.	0.25	negative	negative
1802	The issue of faith is not explored very deeply	The|issue|of|faith|is|not|explored|very|deeply	0.3333300054073334	negative	negative
1803	The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	The|situations|and|jokes|are|as|predictable|and|as|lowbrow|as|the|endless|pratfalls|the|boys|take|in|their|high|heels|.	0.23611000180244446	negative	negative
1804	It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	It|'s|frustrating|to|see|these|guys|--|who|are|obviously|pretty|clever|--|waste|their|talent|on|parodies|of|things|they|probably|thought|were|funniest|when|they|were|high|.	0.22222000360488892	negative	negative
1805	I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	I|was|perplexed|to|watch|it|unfold|with|an|astonishing|lack|of|passion|or|uniqueness|.	0.26388999819755554	negative	negative
1806	K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .	K-19|may|not|hold|a|lot|of|water|as|a|submarine|epic|,|but|it|holds|even|less|when|it|turns|into|an|elegiacally|soggy|Saving|Private|Ryanovich|.	0.22222000360488892	negative	negative
1807	A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	A|very|stylish|but|ultimately|extremely|silly|tale|...|a|slick|piece|of|nonsense|but|nothing|more|.	0.31944000720977783	negative	negative
1808	Automatically pegs itself for the straight-to-video sci-fi rental shelf .	Automatically|pegs|itself|for|the|straight-to-video|sci-fi|rental|shelf|.	0.11111000180244446	negative	very negative
1809	The film is like a series of beginnings and middles that never take off .	The|film|is|like|a|series|of|beginnings|and|middles|that|never|take|off|.	0.19444000720977783	negative	very negative
1810	Feels less like it 's about teenagers , than it was written by teenagers .	Feels|less|like|it|'s|about|teenagers|,|than|it|was|written|by|teenagers|.	0.30555999279022217	negative	negative
1811	Ja Rule and Kurupt should have gotten to rap .	Ja|Rule|and|Kurupt|should|have|gotten|to|rap|.	0.44444000720977783	negative	neutral
1812	It would have benefitted the dialogue .	It|would|have|benefitted|the|dialogue|.	0.4583300054073334	negative	neutral
1813	A standard haunted house tale transplanted to the high seas .	A|standard|haunted|house|tale|transplanted|to|the|high|seas|.	0.44444000720977783	negative	neutral
1814	Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	Elicits|more|groans|from|the|audience|than|Jar|Jar|Binks|,|Scrappy|Doo|and|Scooby|Dumb|,|all|wrapped|up|into|one|.	0.4027799963951111	negative	neutral
1815	It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	It|'s|badly|acted|,|blandly|directed|,|and|could|have|been|scripted|by|someone|who|just|graduated|from|elementary|school|.	0.15277999639511108	negative	very negative
1816	In the end , White Oleander is n't an adaptation of a novel .	In|the|end|,|White|Oleander|is|n't|an|adaptation|of|a|novel|.	0.4722200036048889	negative	neutral
1817	It 's a flashy , star-splashed reduction .	It|'s|a|flashy|,|star-splashed|reduction|.	0.4027799963951111	negative	neutral
1818	This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	This|film|,|starring|Anthony|Hopkins|and|Chris|Rock|,|is|your|typical|`|fish|out|of|water|'|story|.	0.4583300054073334	negative	neutral
1819	You 've seen them a million times .	You|'ve|seen|them|a|million|times|.	0.2777799963951111	negative	negative
1820	Just one problem : Fish out of water usually die .	Just|one|problem|:|Fish|out|of|water|usually|die|.	0.44444000720977783	negative	neutral
1821	This one does .	This|one|does|.	0.5	positive	neutral
1822	The angst-ridden , affluent slacker characters are more grating than engaging .	The|angst-ridden|,|affluent|slacker|characters|are|more|grating|than|engaging|.	0.18055999279022217	negative	very negative
1823	A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	A|soggy|,|shapeless|mess|...|just|a|dumb|excuse|for|a|waterlogged|equivalent|of|a|haunted-house|movie|.	0.20833000540733337	negative	negative
1824	Men in Black II has sequel-itis something fierce .	Men|in|Black|II|has|sequel-itis|something|fierce|.	0.25	negative	negative
1825	An ungainly , comedy-deficient , B-movie rush job ...	An|ungainly|,|comedy-deficient|,|B-movie|rush|job|...	0.08333300054073334	negative	very negative
1826	A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	A|combination|of|standard|,|stiff|TV-style|animation|and|snazzy-looking|digital|effects|that|do|little|to|disguise|the|fact|that|the|characters|barely|move|.	0.4166699945926666	negative	neutral
1827	An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	An|unsatisfying|hybrid|of|Blair|Witch|and|typical|stalk-and-slash|fare|,|where|the|most|conservative|protagonist|is|always|the|last|one|living|.	0.30555999279022217	negative	negative
1828	Say this for the soundtrack , it drowns out the lousy dialogue .	Say|this|for|the|soundtrack|,|it|drowns|out|the|lousy|dialogue|.	0.3333300054073334	negative	negative
1829	After seeing SWEPT AWAY , I feel sorry for Madonna .	After|seeing|SWEPT|AWAY|,|I|feel|sorry|for|Madonna|.	0.30555999279022217	negative	negative
1830	Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .	Instead|of|kicking|off|the|intrigue|and|suspense|and|mystery|of|the|whole|thing|,|Hart|'s|War|,|like|the|St.|Louis|Rams|in|the|Super|Bowl|,|waits|until|after|halftime|to|get|started|.	0.2777799963951111	negative	negative
1831	A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	A|gob|of|drivel|so|sickly|sweet|,|even|the|eager|consumers|of|Moore|'s|pasteurized|ditties|will|retch|it|up|like|rancid|crème|brûlée|.	0.18055999279022217	negative	very negative
1832	Maudlin and melodramatic we expected .	Maudlin|and|melodramatic|we|expected|.	0.3333300054073334	negative	negative
1833	Boring we did n't .	Boring|we|did|n't|.	0.20833000540733337	negative	negative
1834	Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .	Never|quite|transcends|jokester|status|...|and|the|punchline|does|n't|live|up|to|Barry|'s|dead-eyed|,|perfectly|chilled|delivery|.	0.25	negative	negative
1835	The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	The|film|'s|bathos|often|overwhelms|what|could|have|been|a|more|multifaceted|look|at|this|interesting|time|and|place|.	0.541670024394989	positive	neutral
1836	It almost plays like Solaris , but with guns and jokes .	It|almost|plays|like|Solaris|,|but|with|guns|and|jokes|.	0.625	positive	positive
1837	A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .	A|baffling|misfire|,|and|possibly|the|weakest|movie|(|Woody|Allen|)|has|made|in|the|last|twenty|years|.	0.16666999459266663	negative	very negative
1838	It wo n't be long before you 'll spy I Spy at a video store near you .	It|wo|n't|be|long|before|you|'ll|spy|I|Spy|at|a|video|store|near|you|.	0.38888999819755554	negative	negative
1839	This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	This|film|looks|like|it|was|produced|in|1954|,|shelved|for|48|years|,|and|repackaged|for|a|2002|audience|.	0.18055999279022217	negative	very negative
1840	Propelled not by characters but by caricatures .	Propelled|not|by|characters|but|by|caricatures|.	0.31944000720977783	negative	negative
1841	There is not an ounce of honesty in the entire production .	There|is|not|an|ounce|of|honesty|in|the|entire|production|.	0.16666999459266663	negative	very negative
1842	This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	This|extremely|unfunny|film|clocks|in|at|80|minutes|,|but|feels|twice|as|long|.	0.05555599927902222	negative	very negative
1843	Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .	Earnest|but|earthbound|...|a|slow|,|soggy|,|soporific|,|visually|dank|crime|melodrama\/character|study|that|would|be|more|at|home|on|the|small|screen|but|for|its|stellar|cast|.	0.23611000180244446	negative	negative
1844	The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	The|pivotal|narrative|point|is|so|ripe|the|film|ca|n't|help|but|go|soft|and|stinky|.	0.26388999819755554	negative	negative
1845	For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	For|all|its|alleged|youthful|fire|,|XXX|is|no|less|subservient|to|Bond|'s|tired|formula|of|guns|,|girls|and|gadgets|while|brandishing|a|new|action|hero|.	0.2777799963951111	negative	negative
1846	A predictable and stereotypical little B-movie .	A|predictable|and|stereotypical|little|B-movie|.	0.2777799963951111	negative	negative
1847	If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	If|I|Spy|were|funny|(|enough|)|or|exciting|(|enough|)|then|it|would|be|fairly|simple|to|forgive|the|financial|extortion|it|'s|trying|to|reap|from|the|moviegoing|public|.	0.2916699945926666	negative	negative
1848	Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .	Frustratingly|,|Dridi|tells|us|nothing|about|El|Gallo|other|than|what|emerges|through|his|music|.	0.38888999819755554	negative	negative
1849	Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	Places|a|slightly|believable|love|triangle|in|a|difficult-to-swallow|setting|,|and|then|disappointingly|moves|the|story|into|the|realm|of|an|improbable|thriller|.	0.2777799963951111	negative	negative
1850	A very average science fiction film .	A|very|average|science|fiction|film|.	0.3472200036048889	negative	negative
1851	Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	Undone|by|its|overly|complicated|and|derivative|screenplay|,|the|glacier-paced|direction|and|the|stereotypical|characters|.	0.18055999279022217	negative	very negative
1852	How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	How|anyone|over|the|age|of|2|can|stomach|the|touchy-feely|message|this|preachy|produce|promotes|is|beyond|us|.	0.5277799963951111	positive	neutral
1853	The sort of movie that gives tastelessness a bad rap .	The|sort|of|movie|that|gives|tastelessness|a|bad|rap|.	0.08333300054073334	negative	very negative
1854	The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	The|cold|and|dreary|weather|is|a|perfect|metaphor|for|the|movie|itself|,|which|contains|few|laughs|and|not|much|drama|.	0.19444000720977783	negative	very negative
1855	The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	The|plot|is|straight|off|the|shelf|,|the|performances|are|television|-|caliber|and|the|message|of|providing|solace|through|deception|is|a|little|creepy|.	0.20833000540733337	negative	negative
1856	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	ordinary|melodrama|that|is|heavy|on|religious|symbols|but|wafer-thin|on|dramatic|substance	0.15277999639511108	negative	very negative
1857	A whimsical if predictable time-travel fable marred by a willful single-mindedness .	A|whimsical|if|predictable|time-travel|fable|marred|by|a|willful|single-mindedness|.	0.44444000720977783	negative	neutral
1858	Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .	Those|who|managed|to|avoid|the|Deconstructionist|theorizing|of|French|philosopher|Jacques|Derrida|in|college|can|now|take|an|85-minute|brush-up|course|with|the|documentary|Derrida|.	0.3472200036048889	negative	negative
1859	Or , you can do something fun tonight .	Or|,|you|can|do|something|fun|tonight|.	0.43055999279022217	negative	neutral
1860	Jolie 's performance vanishes somewhere between her hair and her lips .	Jolie|'s|performance|vanishes|somewhere|between|her|hair|and|her|lips|.	0.3472200036048889	negative	negative
1861	As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	As|with|too|many|studio|pics|,|plot|mechanics|get|in|the|way|of|what|should|be|the|lighter-than-air|adventure|.	0.19444000720977783	negative	very negative
1862	Static , repetitive , muddy and blurry , Hey Arnold !	Static|,|repetitive|,|muddy|and|blurry|,|Hey|Arnold|!	0.22222000360488892	negative	negative
1863	would seem to have a lock on the title of ugliest movie of the year .	would|seem|to|have|a|lock|on|the|title|of|ugliest|movie|of|the|year|.	0.09722200036048889	negative	very negative
1864	For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	For|all|of|the|contemporary|post-colonialist|consciousness|that|Kapur|tries|to|bring|to|The|Four|Feathers|,|the|oddest|thing|about|the|movie|is|how|it|winds|up|affirming|the|same|damn|moldy|values|the|material|has|always|held|dear|.	0.4583300054073334	negative	neutral
1865	When it comes to entertainment , children deserve better than Pokemon 4Ever .	When|it|comes|to|entertainment|,|children|deserve|better|than|Pokemon|4Ever|.	0.25	negative	negative
1866	What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	What|The|Four|Feathers|lacks|is|genuine|sweep|or|feeling|or|even|a|character|worth|caring|about|.	0.4166699945926666	negative	neutral
1867	While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	While|Benigni|(|who|stars|and|co-wrote|)|seems|to|be|having|a|wonderful|time|,|he|might|be|alone|in|that|.	0.31944000720977783	negative	negative
1868	Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	Yes|,|4Ever|is|harmless|in|the|extreme|and|it|'ll|mute|your|kids|for|nearly|80|minutes|,|but|why|not|just|treat|the|little|yard|apes|to|the|real|deal|and|take|them|to|Spirited|Away|?	0.4166699945926666	negative	neutral
1869	Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	Preposterous|and|tedious|,|Sonny|is|spiked|with|unintentional|laughter|that|,|unfortunately|,|occurs|too|infrequently|to|make|the|film|even|a|guilty|pleasure|.	0.20833000540733337	negative	negative
1870	Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	Calling|this|movie|brainless|would|be|paying|it|a|compliment|:|it|'s|more|like|entertainment|for|trolls|.	0.04166699945926666	negative	very negative
1871	None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	None|of|these|characters|resembles|anyone|you|'ve|ever|met|in|real|life|,|unless|you|happen|to|know|annoyingly|self-involved|people|who|speak|in|glib|sentences|that|could|have|only|come|from|the|pen|of|a|screenwriter|.	0.25	negative	negative
1872	... just a big mess of a movie , full of images and events , but no tension or surprise .	...|just|a|big|mess|of|a|movie|,|full|of|images|and|events|,|but|no|tension|or|surprise|.	0.15277999639511108	negative	very negative
1873	As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	As|elegantly|crafted|as|it|often|is|,|Anderson|'s|movie|is|essentially|a|one-trick|pony|that|,|hampered|by|an|undeveloped|script|,|ultimately|pulls|up|lame|.	0.16666999459266663	negative	very negative
1874	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	Splashes|its|drama|all|over|the|screen|,|subjecting|its|audience|and|characters|to|action|that|feels|not|only|manufactured|,|but|also|so|false|you|can|see|the|filmmakers|'|puppet|strings|.	0.16666999459266663	negative	very negative
1875	... has virtually no script at all ...	...|has|virtually|no|script|at|all|...	0.18055999279022217	negative	very negative
1876	Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	Will|only|satisfy|those|who|ca|n't|tell|the|difference|between|the|good|,|the|bad|and|the|ugly|.	0.25	negative	negative
1877	This kind of dark comedy requires a delicate , surgical touch .	This|kind|of|dark|comedy|requires|a|delicate|,|surgical|touch|.	0.5972200036048889	positive	neutral
1878	But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )	But|director|Danny|DeVito|and|screenwriter|Adam|Resnick|(|remember|Cabin|Boy|?|)	0.43055999279022217	negative	neutral
1879	just pound away .	just|pound|away|.	0.4166699945926666	negative	neutral
1880	At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	At|times|,|however|,|Dogtown|and|Z-Boys|lapses|into|an|insider|'s|lingo|and|mindset|that|the|uninitiated|may|find|hard|to|follow|,|or|care|about|.	0.2777799963951111	negative	negative
1881	Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	Rather|quickly|,|the|film|falls|into|a|soothing|formula|of|brotherly|conflict|and|reconciliation|.	0.7361099720001221	positive	positive
1882	Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	Screenwriters|Scott|Abbott|and|Michael|Petroni|have|turned|Rice|'s|complex|Akasha|into|a|cartoon|monster|.	0.38888999819755554	negative	negative
1883	The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .	The|writers|,|director|Wally|Wolodarsky|,|and|all|the|actors|should|start|their|own|coeducational|fraternity|:|Kappa|Rho|Alpha|Phi|.	0.38888999819755554	negative	negative
1884	Bad beyond belief and ridiculous beyond description .	Bad|beyond|belief|and|ridiculous|beyond|description|.	0.09722200036048889	negative	very negative
1885	The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	The|new|faces|are|interesting|,|but|the|old|story|is|n't|,|especially|when|it|starts|to|seem|more|improvised|than|scripted|.	0.48611000180244446	negative	neutral
1886	Most of the action setups are incoherent .	Most|of|the|action|setups|are|incoherent|.	0.2916699945926666	negative	negative
1887	Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	Liman|,|of|Swingers|and|Go|,|makes|his|big-budget|action|film|debut|something|of|a|clunker|as|he|delivers|a|long|,|low-heat|chase|,|interrupted|by|a|middling|car|chase|.	0.2916699945926666	negative	negative
1888	... surprisingly inert for a movie in which the main character travels back and forth between epochs .	...|surprisingly|inert|for|a|movie|in|which|the|main|character|travels|back|and|forth|between|epochs|.	0.38888999819755554	negative	negative
1889	The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .	The|problem|is|n't|that|the|movie|hits|so|close|to|home|so|much|as|that|it|hits|close|to|home|while|engaging|in|such|silliness|as|that|snake-down-the-throat|business|and|the|inevitable|shot|of|Schwarzenegger|outrunning|a|fireball|.	0.26388999819755554	negative	negative
1890	Dreary , highly annoying ... ` Some Body ' will appeal to No One .	Dreary|,|highly|annoying|...|`|Some|Body|'|will|appeal|to|No|One|.	0.23611000180244446	negative	negative
1891	There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	There|'s|something|deeply|creepy|about|Never|Again|,|a|new|arrow|in|Schaeffer|'s|quiver|of|ineptitudes|.	0.44444000720977783	negative	neutral
1892	The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	The|problem|with|concept|films|is|that|if|the|concept|is|a|poor|one|,|there|'s|no|saving|the|movie|.	0.22222000360488892	negative	negative
1893	Sorry , Charlie	Sorry|,|Charlie	0.375	negative	negative
1894	A painfully leaden film destined for pre-dawn cable television slots .	A|painfully|leaden|film|destined|for|pre-dawn|cable|television|slots|.	0.2916699945926666	negative	negative
1895	Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .	Blessed|with|immense|physical|prowess|he|may|well|be|,|but|Ahola|is|simply|not|an|actor|.	0.2777799963951111	negative	negative
1896	And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .	And|in|truth|,|cruel|as|it|may|sound|,|he|makes|Arnold|Schwarzenegger|look|like|Spencer|Tracy|.	0.2777799963951111	negative	negative
1897	The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	The|cartoon|that|is|n't|really|good|enough|to|be|on|afternoon|TV|is|now|a|movie|that|is|n't|really|good|enough|to|be|in|theaters|.	0.16666999459266663	negative	very negative
1898	Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	Shocking|only|in|that|it|reveals|the|filmmaker|'s|bottomless|pit|of|self-absorption|.	0.2777799963951111	negative	negative
1899	This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	This|pep-talk|for|faith|,|hope|and|charity|does|little|to|offend|,|but|if|saccharine|earnestness|were|a|crime|,|the|film|'s|producers|would|be|in|the|clink|for|life|.	0.2777799963951111	negative	negative
1900	All ends well , sort of , but the frenzied comic moments never click .	All|ends|well|,|sort|of|,|but|the|frenzied|comic|moments|never|click|.	0.3333300054073334	negative	negative
1901	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	If|this|is|the|Danish|idea|of|a|good|time|,|prospective|tourists|might|want|to|consider|a|different|destination|--|some|jolly|country|embroiled|in|a|bloody|civil|war|,|perhaps|.	0.18055999279022217	negative	very negative
1902	Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	Formula|51|is|so|trite|that|even|Yu|'s|high-energy|action|stylings|ca|n't|break|through|the|stupor|.	0.16666999459266663	negative	very negative
1903	Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	Only|a|few|minutes|elapse|before|the|daddy|of|all|slashers|arrives|,|still|with|the|boiler|suit|and|white|mask|,|which|look|remarkably|clean|for|a|guy|who|has|been|mass-murdering|since|1978|but|has|never|been|seen|doing|laundry|.	0.5694400072097778	positive	neutral
1904	When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	When|the|painted|backdrops|in|a|movie|are|more|alive|than|its|characters|,|you|know|you|'re|in|trouble|.	0.31944000720977783	negative	negative
1905	( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	(|Two|)|fairly|dull|--|contrasting|and|interlocking|stories|about|miserable|Scandinavian|settlers|in|18th-century|Canada|,|and|yuppie|sailboaters|in|the|here|and|now|.	0.3472200036048889	negative	negative
1906	The film is really not so much bad as bland .	The|film|is|really|not|so|much|bad|as|bland|.	0.26388999819755554	negative	negative
1907	The central story lacks punch .	The|central|story|lacks|punch|.	0.375	negative	negative
1908	Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	Though|Ganesh|is|successful|in|a|midlevel|sort|of|way|,|there|'s|nothing|so|striking|or|fascinating|or|metaphorically|significant|about|his|career|as|to|rate|two|hours|of|our|attention|.	0.38888999819755554	negative	negative
1909	This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	This|may|be|the|dumbest|,|sketchiest|movie|on|record|about|an|aspiring|writer|'s|coming-of-age|.	0.125	negative	very negative
1910	Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .	Succumbs|to|the|same|kind|of|maudlin|,|sentimental|mysticism|that|mars|the|Touched|by|an|Angel|school|of|non-God|spiritual-uplift|movies|.	0.3333300054073334	negative	negative
1911	A harmless and mildly amusing family comedy .	A|harmless|and|mildly|amusing|family|comedy|.	0.666670024394989	positive	positive
