	sentence	tokens	label	TwoClass	FiveClass
863	It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	It|can|not|be|enjoyed|,|even|on|the|level|that|one|enjoys|a|bad|slasher|flick|,|primarily|because|it|is|dull|.	0.04166699945926666	negative	very negative
864	Yes , dull .	Yes|,|dull|.	0.11111000180244446	negative	very negative
865	Pumpkin wants to have it both ways .	Pumpkin|wants|to|have|it|both|ways|.	0.48611000180244446	negative	neutral
866	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	Director|Uwe|Boll|and|the|actors|provide|scant|reason|to|care|in|this|crude|'70s|throwback|.	0.30555999279022217	negative	negative
867	( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	(|W|)|hile|long|on|amiable|monkeys|and|worthy|environmentalism|,|Jane|Goodall|'s|Wild|Chimpanzees|is|short|on|the|thrills|the|oversize|medium|demands|.	0.375	negative	negative
868	Outer-space buffs might love this film , but others will find its pleasures intermittent .	Outer-space|buffs|might|love|this|film|,|but|others|will|find|its|pleasures|intermittent|.	0.38888999819755554	negative	negative
869	This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	This|piece|of|Channel|5|grade|trash|is|,|quite|frankly|,|an|insult|to|the|intelligence|of|the|true|genre|enthusiast|.	0.0	negative	very negative
870	An occasionally funny , but overall limp , fish-out-of-water story .	An|occasionally|funny|,|but|overall|limp|,|fish-out-of-water|story|.	0.2777799963951111	negative	negative
871	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	A|bloated|gasbag|thesis|grotesquely|impressed|by|its|own|gargantuan|aura|of|self-importance|...	0.05555599927902222	negative	very negative
872	It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	It|'s|mighty|tedious|for|the|viewer|who|has|to|contend|with|unpleasant|characters|,|hit-and-miss|performances|and|awkwardly|staged|scenes|.	0.4027799963951111	negative	neutral
873	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	As|A|Rumor|of|Angels|reveals|itself|to|be|a|sudsy|tub|of|supernatural|hokum|,|not|even|Ms.|Redgrave|'s|noblest|efforts|can|redeem|it|from|hopeless|sentimentality|.	0.15277999639511108	negative	very negative
874	New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .	New|Best|Friend|'s|Playboy-mansion|presentation|of|college|life|is|laugh-out-loud|ludicrous|.	0.4027799963951111	negative	neutral
875	The humor is forced and heavy-handed , and occasionally simply unpleasant .	The|humor|is|forced|and|heavy-handed|,|and|occasionally|simply|unpleasant|.	0.20833000540733337	negative	negative
876	Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	Scorsese|at|his|best|makes|gangster|films|that|are|equally|lovely|but|also|relentlessly|brutal|and|brutally|intelligent|;|Perdition|,|meanwhile|,|reads|more|like|Driving|Miss|Daisy|than|GoodFellas|.	0.5694400072097778	positive	neutral
877	While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	While|the|script|starts|promisingly|,|it|loses|steam|towards|the|middle|and|never|really|develops|beyond|attacking|obvious|target|.	0.44444000720977783	negative	neutral
878	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	As|the|latest|bid|in|the|TV-to-movie|franchise|game|,|I|Spy|makes|its|big-screen|entry|with|little|of|the|nervy|originality|of|its|groundbreaking|small-screen|progenitor|.	0.25	negative	negative
879	This is n't even Madonna 's Swept Away .	This|is|n't|even|Madonna|'s|Swept|Away|.	0.36111000180244446	negative	negative
880	This is her Blue Lagoon .	This|is|her|Blue|Lagoon|.	0.4166699945926666	negative	neutral
881	The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	The|director|knows|how|to|apply|textural|gloss|,|but|his|portrait|of|sex-as-war|is|strictly|sitcom|.	0.20833000540733337	negative	negative
882	... the film suffers from a lack of humor ( something needed to balance out the violence ) ...	...|the|film|suffers|from|a|lack|of|humor|(|something|needed|to|balance|out|the|violence|)|...	0.3472200036048889	negative	negative
883	Burns never really harnesses to full effect the energetic cast .	Burns|never|really|harnesses|to|full|effect|the|energetic|cast|.	0.375	negative	negative
884	An overemphatic , would-be wacky , ultimately tedious sex farce .	An|overemphatic|,|would-be|wacky|,|ultimately|tedious|sex|farce|.	0.31944000720977783	negative	negative
885	Has all the depth of a wading pool .	Has|all|the|depth|of|a|wading|pool|.	0.19444000720977783	negative	very negative
886	This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	This|is|the|sort|of|burly|action|flick|where|one|coincidence|pummels|another|,|narrative|necessity|is|a|drunken|roundhouse|,|and|whatever|passes|for|logic|is|a|factor|of|the|last|plot|device|left|standing|.	0.2777799963951111	negative	negative
887	The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .	The|so-inept|-|it|'s|-|surreal|dubbing|(|featuring|the|voices|of|Glenn|Close|,|Regis|Philbin|and|Breckin|Meyer|)|brings|back|memories|of|cheesy|old|Godzilla|flicks|.	0.18055999279022217	negative	very negative
888	... the movie is just a plain old monster .	...|the|movie|is|just|a|plain|old|monster|.	0.09722200036048889	negative	very negative
889	If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	If|this|disposable|tissue|has|one|wild|card|,|it|'s|John|Turturro|,|who|'s|simply|fab|as|a|Spanish|butler|with|a|foot|fetish|.	0.583329975605011	positive	neutral
890	One long string of cliches .	One|long|string|of|cliches|.	0.22222000360488892	negative	negative
891	Fancy a real downer ?	Fancy|a|real|downer|?	0.23611000180244446	negative	negative
892	( Leigh ) lays it on so thick this time that it feels like a suicide race .	(|Leigh|)|lays|it|on|so|thick|this|time|that|it|feels|like|a|suicide|race|.	0.44444000720977783	negative	neutral
893	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	Professionally|speaking|,|it|'s|tempting|to|jump|ship|in|January|to|avoid|ridiculous|schlock|like|this|shoddy|suspense|thriller|.	0.16666999459266663	negative	very negative
894	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	Nelson|'s|brutally|unsentimental|approach|...|sucks|the|humanity|from|the|film|,|leaving|behind|an|horrific|but|weirdly|unemotional|spectacle|.	0.18055999279022217	negative	very negative
895	Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	Weaves|a|spell|over|you|,|with|its|disturbingly|close-up|look|at|damaged|psyches|and|its|subtle|undercurrents|of|danger|.	0.5694400072097778	positive	neutral
896	But its awkward structure keeps breaking the spell .	But|its|awkward|structure|keeps|breaking|the|spell|.	0.43055999279022217	negative	neutral
897	At once half-baked and overheated .	At|once|half-baked|and|overheated|.	0.26388999819755554	negative	negative
898	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	There|'s|a|solid|woman|-|finding-herself|story|somewhere|in|here|,|but|you|'d|have|to|dig|pretty|deep|to|uncover|it|.	0.4166699945926666	negative	neutral
899	I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	I|still|ca|n't|relate|to|Stuart|:|He|'s|a|mouse|,|for|cryin|'|out|loud|,|and|all|he|does|is|milk|it|with|despondent|eyes|and|whine|that|nobody|treats|him|human|enough|.	0.4027799963951111	negative	neutral
900	( Serry ) wants to blend politics and drama , an admirable ambition .	(|Serry|)|wants|to|blend|politics|and|drama|,|an|admirable|ambition|.	0.6944400072097778	positive	positive
901	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	It|'s|too|bad|that|the|helping|hand|he|uses|to|stir|his|ingredients|is|also|a|heavy|one|.	0.3472200036048889	negative	negative
902	By the miserable standards to which the slasher genre has sunk , ... actually pretty good .	By|the|miserable|standards|to|which|the|slasher|genre|has|sunk|,|...|actually|pretty|good|.	0.5	positive	neutral
903	Of course , by more objective measurements it 's still quite bad .	Of|course|,|by|more|objective|measurements|it|'s|still|quite|bad|.	0.23611000180244446	negative	negative
904	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	Sam|Mendes|has|become|valedictorian|at|the|School|for|Soft|Landings|and|Easy|Ways|Out|.	0.3472200036048889	negative	negative
905	Exactly what it claims to be -- a simple diversion for the kids .	Exactly|what|it|claims|to|be|--|a|simple|diversion|for|the|kids|.	0.583329975605011	positive	neutral
906	Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	Its|story|may|be|a|thousand|years|old|,|but|why|did|it|have|to|seem|like|it|took|another|thousand|to|tell|it|to|us|?	0.2916699945926666	negative	negative
907	The problem with this film is that it lacks focus .	The|problem|with|this|film|is|that|it|lacks|focus|.	0.2916699945926666	negative	negative
908	I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	I|sympathize|with|the|plight|of|these|families|,|but|the|movie|does|n't|do|a|very|good|job|conveying|the|issue|at|hand|.	0.2916699945926666	negative	negative
909	A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	A|momentary|escape|from|the|summer|heat|and|the|sedentary|doldrums|that|set|in|at|this|time|of|year|.	0.5972200036048889	positive	neutral
910	... think of it as American Pie On Valium .	...|think|of|it|as|American|Pie|On|Valium|.	0.5694400072097778	positive	neutral
911	Dull , lifeless , and amateurishly assembled .	Dull|,|lifeless|,|and|amateurishly|assembled|.	0.125	negative	very negative
912	It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	It|'s|a|bad|thing|when|a|movie|has|about|as|much|substance|as|its|end|credits|blooper|reel|.	0.16666999459266663	negative	very negative
913	With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	With|its|dogged|Hollywood|naturalism|and|the|inexorable|passage|of|its|characters|toward|sainthood|,|Windtalkers|is|nothing|but|a|sticky-sweet|soap|.	0.375	negative	negative
914	Some of it is clever , but it is never melodic \/	Some|of|it|is|clever|,|but|it|is|never|melodic|\/	0.4166699945926666	negative	neutral
915	Better to just call it ABC Kiarostami .	Better|to|just|call|it|ABC|Kiarostami|.	0.5	positive	neutral
916	For AIDS and Africa are nothing more than part of the scenery .	For|AIDS|and|Africa|are|nothing|more|than|part|of|the|scenery|.	0.4583300054073334	negative	neutral
917	No aspirations to social import inform the movie version .	No|aspirations|to|social|import|inform|the|movie|version|.	0.375	negative	negative
918	This is a shameless sham , calculated to cash in on the popularity of its stars .	This|is|a|shameless|sham|,|calculated|to|cash|in|on|the|popularity|of|its|stars|.	0.125	negative	very negative
919	Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	Manages|to|be|somewhat|well-acted|,|not|badly|art-directed|and|utterly|unengaging|no|matter|how|hard|it|tries|to|be|thrilling|,|touching|or|,|yikes|,|uproarious|.	0.43055999279022217	negative	neutral
920	This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .	This|rather|superficial|arthouse|middle-brow|film|knows|how|to|please|a|crowd|,|and|that|'s|about|all|it|does|well|.	0.5138900279998779	positive	neutral
921	It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	It|'s|clear|the|filmmakers|were|n't|sure|where|they|wanted|their|story|to|go|,|and|even|more|clear|that|they|lack|the|skills|to|get|us|to|this|undetermined|destination|.	0.22222000360488892	negative	negative
922	As vulgar as it is banal .	As|vulgar|as|it|is|banal|.	0.22222000360488892	negative	negative
923	You wonder why Enough was n't just a music video rather than a full-length movie .	You|wonder|why|Enough|was|n't|just|a|music|video|rather|than|a|full-length|movie|.	0.36111000180244446	negative	negative
924	The film 's tone and pacing are off almost from the get-go .	The|film|'s|tone|and|pacing|are|off|almost|from|the|get-go|.	0.30555999279022217	negative	negative
925	The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	The|talented|and|clever|Robert|Rodriguez|perhaps|put|a|little|too|much|heart|into|his|first|film|and|did|n't|reserve|enough|for|his|second|.	0.2916699945926666	negative	negative
926	More whiny downer than corruscating commentary .	More|whiny|downer|than|corruscating|commentary|.	0.22222000360488892	negative	negative
927	Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	Suffocated|by|its|fussy|script|and|uptight|characters|,|this|musty|adaptation|is|all|the|more|annoying|since|it|'s|been|packaged|and|sold|back|to|us|by|Hollywood|.	0.18055999279022217	negative	very negative
928	Coughs and sputters on its own postmodern conceit .	Coughs|and|sputters|on|its|own|postmodern|conceit|.	0.26388999819755554	negative	negative
929	A wildly inconsistent emotional experience .	A|wildly|inconsistent|emotional|experience|.	0.30555999279022217	negative	negative
930	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	Sit|through|this|one|,|and|you|wo|n't|need|a|magic|watch|to|stop|time|;|your|DVD|player|will|do|it|for|you|.	0.23611000180244446	negative	negative
931	A sometimes tedious film .	A|sometimes|tedious|film|.	0.375	negative	negative
932	Teen movies have really hit the skids .	Teen|movies|have|really|hit|the|skids|.	0.2777799963951111	negative	negative
933	There are plot holes big enough for Shamu the killer whale to swim through .	There|are|plot|holes|big|enough|for|Shamu|the|killer|whale|to|swim|through|.	0.16666999459266663	negative	very negative
934	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	...|plays|like|somebody|spliced|random|moments|of|a|Chris|Rock|routine|into|what|is|otherwise|a|cliche-riddled|but|self-serious|spy|thriller|.	0.30555999279022217	negative	negative
935	Nasty , ugly , pointless and depressing , even if you hate clowns .	Nasty|,|ugly|,|pointless|and|depressing|,|even|if|you|hate|clowns|.	0.4583300054073334	negative	neutral
936	What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	What|is|100|%|missing|here|is|a|script|of|even|the|most|elemental|literacy|,|an|inkling|of|genuine|wit|,|and|anything|resembling|acting|.	0.11111000180244446	negative	very negative
937	does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	does|paint|some|memorable|images|...|,|but|Makhmalbaf|keeps|her|distance|from|the|characters	0.625	positive	positive
938	It uses the pain and violence of war as background material for color .	It|uses|the|pain|and|violence|of|war|as|background|material|for|color|.	0.4583300054073334	negative	neutral
939	just not campy enough	just|not|campy|enough	0.23611000180244446	negative	negative
940	The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	The|movie|,|directed|by|Mick|Jackson|,|leaves|no|cliche|unturned|,|from|the|predictable|plot|to|the|characters|straight|out|of|central|casting|.	0.3472200036048889	negative	negative
941	It 's everything you do n't go to the movies for .	It|'s|everything|you|do|n't|go|to|the|movies|for|.	0.11111000180244446	negative	very negative
942	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	Like|watching|a|dress|rehearsal|the|week|before|the|show|goes|up|:|everything|'s|in|place|but|something|'s|just|a|little|off-kilter|.	0.2777799963951111	negative	negative
943	The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	The|affectionate|loopiness|that|once|seemed|congenital|to|Demme|'s|perspective|has|a|tough|time|emerging|from|between|the|badly|dated|cutesy-pie|mystery|scenario|and|the|newfangled|Hollywood|post-production|effects|.	0.19444000720977783	negative	very negative
944	For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	For|all|its|technical|virtuosity|,|the|film|is|so|mired|in|juvenile|and|near-xenophobic|pedagogy|that|it|'s|enough|to|make|one|pine|for|the|day|when|Godard|can|no|longer|handle|the|rigors|of|filmmaking|.	0.05555599927902222	negative	very negative
945	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	American|Chai|encourages|rueful|laughter|at|stereotypes|only|an|Indian-American|would|recognize|.	0.3472200036048889	negative	negative
946	And the lesson , in the end , is nothing new .	And|the|lesson|,|in|the|end|,|is|nothing|new|.	0.26388999819755554	negative	negative
947	It made me want to wrench my eyes out of my head and toss them at the screen .	It|made|me|want|to|wrench|my|eyes|out|of|my|head|and|toss|them|at|the|screen|.	0.38888999819755554	negative	negative
948	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	Due|to|some|script|weaknesses|and|the|casting|of|the|director|'s|brother|,|the|film|trails|off|into|inconsequentiality|.	0.2916699945926666	negative	negative
949	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	...|plot|holes|so|large|and|obvious|a|marching|band|might|as|well|be|stomping|through|them|in|clown|clothes|,|playing|a|college|football|fight|song|on|untuned|instruments|.	0.06944400072097778	negative	very negative
950	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	So|devoid|of|any|kind|of|intelligible|story|that|it|makes|films|like|XXX|and|Collateral|Damage|seem|like|thoughtful|treatises	0.05555599927902222	negative	very negative
951	Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	Combining|quick-cut|editing|and|a|blaring|heavy|metal|much|of|the|time|,|Beck|seems|to|be|under|the|illusion|that|he|'s|shooting|the|latest|System|of|a|Down|video|.	0.36111000180244446	negative	negative
952	Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	Dragonfly|has|no|atmosphere|,|no|tension|--|nothing|but|Costner|,|flailing|away|.	0.11111000180244446	negative	very negative
953	It 's a buggy drag .	It|'s|a|buggy|drag|.	0.31944000720977783	negative	negative
954	Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	Works|hard|to|establish|rounded|characters|,|but|then|has|nothing|fresh|or|particularly|interesting|to|say|about|them|.	0.23611000180244446	negative	negative
955	The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	The|action|switches|between|past|and|present|,|but|the|material|link|is|too|tenuous|to|anchor|the|emotional|connections|that|purport|to|span|a|125-year|divide|.	0.31944000720977783	negative	negative
956	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	Nonsensical|,|dull|``|cyber-horror|''|flick|is|a|grim|,|hollow|exercise|in|flat|scares|and|bad|acting|.	0.09722200036048889	negative	very negative
957	Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	Instead|of|hiding|Pinocchio|from|critics|,|Miramax|should|have|hidden|it|from|everyone|.	0.0	negative	very negative
958	Manages to be both repulsively sadistic and mundane .	Manages|to|be|both|repulsively|sadistic|and|mundane|.	0.13888999819755554	negative	very negative
959	A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	A|great|ensemble|cast|ca|n't|lift|this|heartfelt|enterprise|out|of|the|familiar|.	0.18055999279022217	negative	very negative
960	There ought to be a directing license , so that Ed Burns can have his revoked .	There|ought|to|be|a|directing|license|,|so|that|Ed|Burns|can|have|his|revoked|.	0.16666999459266663	negative	very negative
961	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	The|structure|the|film|takes|may|find|Matt|Damon|and|Ben|Affleck|once|again|looking|for|residuals|as|this|officially|completes|a|Good|Will|Hunting|trilogy|that|was|never|planned|.	0.625	positive	positive
962	Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	Whereas|last|year|'s|exemplary|Sexy|Beast|seemed|to|revitalize|the|British|gangster|movie|,|this|equally|brutal|outing|merely|sustains|it|.	0.43055999279022217	negative	neutral
963	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	...|a|boring|parade|of|talking|heads|and|technical|gibberish|that|will|do|little|to|advance|the|Linux|cause|.	0.2777799963951111	negative	negative
964	Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	Green|might|want|to|hang|onto|that|ski|mask|,|as|robbery|may|be|the|only|way|to|pay|for|his|next|project|.	0.18055999279022217	negative	very negative
965	I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	I|can|take|infantile|humor|...|but|this|is|the|sort|of|infantile|that|makes|you|wonder|about|changing|the|director|and|writer|'s|diapers|.	0.3472200036048889	negative	negative
966	There is n't nearly enough fun here , despite the presence of some appealing ingredients .	There|is|n't|nearly|enough|fun|here|,|despite|the|presence|of|some|appealing|ingredients|.	0.30555999279022217	negative	negative
967	The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .	The|tale|of|Tok|(|Andy|Lau|)|,|a|sleek|sociopath|on|the|trail|of|O|(|Takashi|Sorimachi|)|,|the|most|legendary|of|Asian|hitmen|,|is|too|scattershot|to|take|hold|.	0.31944000720977783	negative	negative
968	Directed in a paint-by-numbers manner .	Directed|in|a|paint-by-numbers|manner|.	0.22222000360488892	negative	negative
969	A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .	A|cheerful|enough|but|imminently|forgettable|rip-off|of|(|Besson|'s|)|earlier|work|.	0.4027799963951111	negative	neutral
970	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	A|lackluster|,|unessential|sequel|to|the|classic|Disney|adaptation|of|J.M.|Barrie|'s|Peter|Pan|.	0.15277999639511108	negative	very negative
971	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	Samira|Makhmalbaf|'s|new|film|Blackboards|is|much|like|the|ethos|of|a|stream|of|consciousness|,|although|,|it|'s|unfortunate|for|the|viewer|that|the|thoughts|and|reflections|coming|through|are|torpid|and|banal	0.18055999279022217	negative	very negative
972	... routine , harmless diversion and little else .	...|routine|,|harmless|diversion|and|little|else|.	0.7638900279998779	positive	positive
973	Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	Late|Marriage|'s|stiffness|is|unlikely|to|demonstrate|the|emotional|clout|to|sweep|U.S.|viewers|off|their|feet|.	0.30555999279022217	negative	negative
974	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	This|time|Mr.|Burns|is|trying|something|in|the|Martin|Scorsese|street-realist|mode|,|but|his|self-regarding|sentimentality|trips|him|up|again|.	0.36111000180244446	negative	negative
975	While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	While|there|'s|something|intrinsically|funny|about|Sir|Anthony|Hopkins|saying|`|Get|in|the|car|,|bitch|,|'|this|Jerry|Bruckheimer|production|has|little|else|to|offer	0.6111099720001221	positive	positive
976	It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	It|'s|hampered|by|a|Lifetime-channel|kind|of|plot|and|a|lead|actress|who|is|out|of|her|depth|.	0.20833000540733337	negative	negative
977	Let 's hope -- shall we ?	Let|'s|hope|--|shall|we|?	0.5	positive	neutral
978	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	There|is|very|little|dread|or|apprehension|,|and|though|I|like|the|creepy|ideas|,|they|are|not|executed|with|anything|more|than|perfunctory|skill|.	0.30555999279022217	negative	negative
979	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	If|you|'ve|ever|entertained|the|notion|of|doing|what|the|title|of|this|film|implies|,|what|Sex|With|Strangers|actually|shows|may|put|you|off|the|idea|forever|.	0.38888999819755554	negative	negative
980	In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	In|the|end|,|the|movie|collapses|on|its|shaky|foundation|despite|the|best|efforts|of|director|Joe|Carnahan|.	0.18055999279022217	negative	very negative
981	Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	Adults|will|wish|the|movie|were|less|simplistic|,|obvious|,|clumsily|plotted|and|shallowly|characterized|.	0.22222000360488892	negative	negative
982	But what are adults doing in the theater at all ?	But|what|are|adults|doing|in|the|theater|at|all|?	0.38888999819755554	negative	negative
983	Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	Sticky|sweet|sentimentality|,|clumsy|plotting|and|a|rosily|myopic|view|of|life|in|the|WWII-era|Mississippi|Delta|undermine|this|adaptation|.	0.125	negative	very negative
984	It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	It|'s|another|stale|,|kill-by-numbers|flick|,|complete|with|blade-thin|characters|and|terrible|,|pun-laden|dialogue|.	0.20833000540733337	negative	negative
985	Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	Every|time|you|look|,|Sweet|Home|Alabama|is|taking|another|bummer|of|a|wrong|turn|.	0.30555999279022217	negative	negative
986	Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	Partway|through|watching|this|saccharine|,|Easter-egg-colored|concoction|,|you|realize|that|it|is|made|up|of|three|episodes|of|a|rejected|TV|show|.	0.16666999459266663	negative	very negative
987	The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	The|overall|effect|is|less|like|a|children|'s|movie|than|a|recruitment|film|for|future|Hollywood|sellouts|.	0.2916699945926666	negative	negative
988	Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	Portentous|and|pretentious|,|The|Weight|of|Water|is|appropriately|titled|,|given|the|heavy-handedness|of|it|drama|.	0.31944000720977783	negative	negative
989	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	A|fitfully|amusing|romp|that|,|if|nothing|else|,|will|appeal|to|fans|of|Malcolm|in|the|Middle|and|its|pubescent|star|,|Frankie|Muniz|.	0.625	positive	positive
990	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	Jason|X|is|positively|anti-Darwinian|:|nine|sequels|and|400|years|later|,|the|teens|are|none|the|wiser|and|Jason|still|kills|on|auto-pilot|.	0.30555999279022217	negative	negative
991	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	To|say|this|was|done|better|in|Wilder|'s|Some|Like|It|Hot|is|like|saying|the|sun|rises|in|the|east|.	0.26388999819755554	negative	negative
992	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	At|the|very|least|,|if|you|do|n't|know|anything|about|Derrida|when|you|walk|into|the|theater|,|you|wo|n't|know|much|more|when|you|leave|.	0.26388999819755554	negative	negative
993	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	The|actors|are|appealing|,|but|Elysian|Fields|is|idiotic|and|absurdly|sentimental|.	0.4722200036048889	negative	neutral
994	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	As|`|chick|flicks|'|go|,|this|one|is|pretty|miserable|,|resorting|to|string-pulling|rather|than|legitimate|character|development|and|intelligent|plotting|.	0.18055999279022217	negative	very negative
995	The only excitement comes when the credits finally roll and you get to leave the theater .	The|only|excitement|comes|when|the|credits|finally|roll|and|you|get|to|leave|the|theater|.	0.06944400072097778	negative	very negative
996	There 's no emotional pulse to Solaris .	There|'s|no|emotional|pulse|to|Solaris|.	0.26388999819755554	negative	negative
